first,last,age,email,guid,income
Mike,Aguilar,33,hav@eja.bq,8a322db2-090e-59a4-a1d8-6573483b48b5,$8447.87
Minerva,Nguyen,21,pucgudjel@nac.edu,758ceda2-ce7e-5ac8-b5ba-6561dbc1ab12,$7852.52
Dennis,Alvarez,26,ejwiboj@jichup.cz,92bcc057-f43c-5813-ba82-4d128e1e10ba,$555.97
Richard,Obrien,30,vet@vevezwi.sn,3c069b86-8a82-5183-b78c-2390b3714609,$5150.93
Edwin,Garcia,55,po@sacgute.vu,2e86c8ec-64e7-5724-a94e-468f497f56f5,$6946.03
Don,Farmer,44,ru@votu.gt,bf5dcc2d-e0d3-5abd-a2ea-9d62664c6a61,$2581.47
Bessie,Carter,63,vizseuki@ifikmog.ht,36a0da9e-e372-501c-b51f-b3690bfb0e05,$721.11
Marc,Hines,37,jadka@cuwabkaj.lt,2725d06c-ecd0-5966-89cb-8f83ce7eff9f,$5526.36
Rodney,Barnes,60,codi@topogoh.nr,0581acff-19eb-5fba-a361-4930f1723a56,$4257.56
Minerva,Thornton,41,isa@cipki.mg,dd49c2e1-d23c-5ea4-b3b0-dee70dd2a3c9,$9553.72
Mina,Underwood,53,sa@ine.ng,60e24418-0890-55ee-985f-1942b4af68d1,$9598.30
Dollie,Taylor,56,utucotvu@ze.mq,34d820a9-6e1d-549c-9494-acc16b920e56,$3759.26
Ernest,Dixon,58,walbiwwob@rihakjed.bn,1fdac0a0-82a3-581e-be79-33ec7c460105,$841.37
Katharine,Page,27,cap@dil.mu,f1d1649b-77b8-5213-b81c-8c15c1f79b5e,$7349.91
Claudia,Knight,23,pana@idbug.nr,ac07cdf2-379c-528a-b568-e71365709e60,$4627.99
Michael,Lucas,31,amaocgat@wedno.lv,6826667e-8891-54d7-89b3-3f1e35bcb802,$9009.82
Elva,Martinez,57,foswerno@kig.cd,b26acb4e-d231-5b51-ad1b-dda746a4beed,$9724.72
Elmer,Fox,24,gec@zincu.gh,2695bf25-d593-5f53-903b-961ea91092e0,$2169.95
Matthew,Byrd,51,jig@sehowsu.sn,dfdae61a-5417-5d41-9e6f-cf1d58249267,$2763.61
Bill,Baker,44,uhkar@roler.al,eed907f1-9fca-5475-ba0d-85107314034b,$1329.97
Harriett,Leonard,36,osimatud@ka.sx,7714052f-1b2b-5fc5-a0ab-ddca2cf5a75d,$1585.91
Violet,Castillo,61,wut@lezduwlu.ie,26a7a773-f3f2-5c82-a1a1-7e4113a7437f,$2004.98
Lucy,Beck,64,woefa@sanivre.np,fd430993-84fa-59a4-a6ef-e25da2488086,$8671.06
Elijah,Wells,46,gukid@cawon.rw,b0c607f6-b172-52c6-bc2e-419c2854458f,$5438.35
Frank,Malone,32,kueffu@vuizceh.nc,492480ce-2038-5c01-8ebf-6b47219750d8,$6935.75
Clayton,McCormick,48,zoulede@dicwu.ky,c251e8b9-1de1-51cf-a677-997cb27a935a,$9374.21
Caleb,Woods,30,ru@suapodid.pt,b0660840-90e9-53c0-8d8a-2062ec0cd1ff,$4938.21
Albert,Reeves,48,ul@mawawugi.cc,c2e1c42f-19e6-5572-8295-0734517f069c,$706.38
Corey,Guzman,44,efanof@ku.ch,c1ae2c8f-6add-57ff-8341-10cf07d017e5,$3725.40
Callie,Casey,53,atuahcus@na.kp,4286fa11-6741-581b-82a4-d3cdeaa11c30,$6130.63
Lee,Guerrero,53,nuk@ku.mx,a59d903b-ab38-579b-9fcd-d75a82d83bbd,$4350.56
Lou,Logan,62,eppej@wire.aw,2a5bc184-0e8a-5835-afd7-8639e24616e1,$8119.97
Lucinda,Garza,56,kope@na.je,c8fe89ea-03d1-5bfe-8f8c-d28c3e278568,$9116.62
Mary,Woods,51,ravocah@ichi.dm,73dce62c-dbb3-5a3b-aae3-333362608385,$1751.23
Gavin,Haynes,23,je@tuwmacun.pf,3ab79ef2-23b1-538f-a686-833ef6bb3f0e,$1696.62
Jeff,Terry,33,zizzu@ado.sz,105b844d-dde3-54b3-a978-274546bd3aa0,$5450.66
Rosetta,Ford,20,mijpu@tuhutad.ws,fc3a067b-a1c1-50b5-99e7-ff9acc8e0c4d,$8068.14
Martin,Briggs,25,ekhit@bi.jp,724bfd30-2a3a-5c08-8bf7-78f6e08ad0ed,$9649.62
Emma,Simon,61,suziuso@latozpar.mz,72632aaa-b92c-5e12-9c76-321ee5900271,$4645.86
Ollie,Perez,46,vibed@kevwe.ec,0be44320-2b50-5715-a1e1-e13ed35917f2,$4069.31
Lottie,Barnes,30,vucivaj@hif.tk,fb5baab5-f002-5c63-bd4c-8c39fee258c2,$6925.07
